Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-04-24,20763.890625,-1.6821745273,0.0105184634,-0.0015040384,0.0085383512,-0.0057880157,0.6152599491,0.521836252,0.4871937606,0.811633679,20601.5595533,20624.9328454,20550.2631597,19525.1416247,0.72,0.8,0.94,1.81,2.28,-0.0149073328,-0.0097125249,3.85,4.56,,,,,0.0096295421,0.0098827459,0,0.0092805271,0.0352579639,0.0170180266,0.0122641887,0.0052050934,0.0414393372,0.0210974749,0.033730986,0.010840069,0.004053775,0.0124015829,-0.0137465487,0.0131100955,0.0125259925,1.56,1.48,1.34,0.08,0.22,0.71,2.28,3.62,3.76,3.84,0.0434782609,0.0416666667,0.0225988701,DJI,0.37,-0.69,2.83,0.67,-0.79,3.15,0.94,-0.06,2,-0.87,0.68,0.41,1.14,-1.13,1.55,-0.23,0.12,1.17,0.96,-0.02,-0.91,-0.89,3.27,0.19,-0.72
2017-04-25,20996.119141,-0.1232887015,0.0111842487,0.0105184634,-0.0015040384,0.0085383512,2.3039195499,1.6366506455,1.6750831458,2.1660215807,20673.2976601,20660.2839211,20567.7477079,19539.7782169,0.72,0.81,0.96,1.87,2.35,0.0065439673,-0.001260438,3.89,4.61,0.0043634423,0.0128145403,0.001837774,-0.0001162368,0.0061960457,0.0002314522,-0.0033840272,0.0043941818,0.0086857371,0.0057751963,0.0169617701,0.0076439649,0.0017138056,0.0015003927,0.0009682528,0.0060906874,0.0131096021,0.0069638477,0.0016091513,0.0093995562,0.0061994048,1.63,1.54,1.39,0.09,0.24,0.72,2.26,3.65,3.8,3.89,0.0208333333,0.032,0.0331491713,DJI,-0.46,0.97,0.25,1.1,0.67,0.24,1.2,0.54,0.22,-2.34,1.18,1.19,0.8,-0.75,0.79,-0.94,-1.96,1.09,0.63,-0.21,-0.32,-0.31,1.97,-1.91,-0.9
2017-04-26,20975.089844,2.5300817682,-0.0010015802,0.0111842487,0.0105184634,-0.0015040384,2.7964413884,1.5678870132,1.3816341575,1.3215942999,20728.1689663,20690.2654376,20583.7219094,19554.0599246,0.73,0.82,0.97,1.84,2.32,0,-0.0046931693,3.88,4.59,0.0012460685,0.0013058012,,0.0015112545,-0.0058811735,0.0018399584,-0.0064516466,0.0006481569,0.0019261046,-0.0013250295,-0.0003665689,-0.0040376971,0.0018947002,0.0018005521,0.0004619995,-0.0004857034,0.0050086089,-4.31921702457E-05,0.0020034758,0.0059175229,-0.0008937229,1.59,1.5,1.35,0.09,0.24,0.71,2.27,3.62,3.77,3.86,0.0102040816,-0.007751938,-0.0160427807,DJI,-0.82,-0.54,0.17,0.35,0.12,0.04,-0.19,-0.21,0.24,1.39,0.38,0.44,-0.22,3.25,1,-0.86,-0.85,0.45,-0.12,-0.04,0.27,0.27,-0.29,-1,0.42
2017-04-27,20981.330078,-1.0539475812,0.0002975069,-0.0010015802,0.0111842487,0.0105184634,1.9564837721,1.8913819093,1.6136054837,1.5586658231,20774.1982593,20717.9858795,20599.3143866,19568.2616177,0.69,0.8,0.96,1.81,2.3,-0.0052824055,0.0007528629,3.87,4.58,0.0035202964,0.0003147377,,0.0006964496,0.0007655902,0.0099968406,-0.006151743,0.001862165,-0.0092728599,0.0064867313,-0.0018335533,-0.0017199017,-0.0030597684,-0.0070657317,-0.0023258423,0.0005529201,0.0048843959,0.003935113,0.0036105192,-0.0016204032,-0.0012413298,1.61,1.5,1.34,0.11,0.27,0.71,2.28,3.62,3.78,3.89,-0.0101010101,-0.0234375,-0.0163043478,DJI,-0.07,-0.73,-0.32,-0.42,-1.31,-0.28,-0.03,-0.28,-0.85,0.13,0.17,0.31,0.99,3.09,0.05,-0.19,-0.95,0.11,0.16,0.09,0.03,0.03,1.29,-0.88,-0.35
2017-04-28,20940.509766,-10.1511250437,-0.0019455541,0.0002975069,-0.0010015802,0.0111842487,1.9114005832,2.3823097356,1.3432765287,1.0228411698,20804.4367151,20739.1786306,20612.6945975,19581.9158281,0.66,0.79,0.97,1.81,2.29,0.0071486928,0.0028904023,3.85,4.57,,,,,-0.0009736352,0.00719744,-0.0030949106,-0.0021819703,-0.0069626868,0.0027830967,-0.0110212897,0.0047994092,-0.0008289768,-0.0046012674,-0.0004645107,-0.0019131473,-0.0033746857,-0.0002198861,0.0007838834,-0.0117843465,-0.0036662043,1.63,1.5,1.32,0.13,0.31,0.72,2.28,3.6,3.78,3.91,0.0102040816,0.024,0,DJI,0.27,0.56,-0.01,0.62,0.74,0.02,-0.11,0.22,-0.22,0.19,-0.21,0.16,-0.19,1.14,-0.47,-0.15,-0.43,-1.46,-0.23,0.11,-0.05,-0.03,0.26,-0.49,0.28
2017-05-01,20913.460938,0.2110415993,-0.0012916986,-0.0019455541,0.0002975069,-0.0010015802,0.7203385709,1.3400304747,1.2459338107,1.2110417761,20824.2593011,20755.7769456,20624.489356,19595.1650332,0.64,0.82,0.96,1.84,2.33,-0.0097343338,-1,3.92,4.62,,,,,0.0203968543,0.0251245854,-0.0017246982,-0.0010529278,0.0006896322,0.0138767896,0.0115155832,0.0050213838,,,,0.0017322905,,0.0072739869,,0.0049484306,3.64006969971E-05,1.69,1.51,1.37,0.18,0.32,0.7,2.29,3.66,3.8,3.98,-0.0101010101,0,0.0165745856,DJI,0.49,-0.41,,2.08,-0.99,0.12,0,-0.06,-0.03,-0.99,,,0.9,-1.86,0.57,0.57,-2.98,0.72,0.27,0.11,0.03,0.03,5.4,-1.78,-0.9
2017-05-02,20949.890625,-0.0801706903,0.0017419253,-0.0012916986,-0.0019455541,0.0002975069,-0.2201764797,2.0786703812,1.412870646,1.451218527,20847.10136,20774.2639627,20637.25019,19608.6448898,0.71,0.81,0.97,1.81,2.29,-0.024165472,0,3.88,4.59,0.0034293734,0.0014041964,0.0025380339,7.25373567388E-05,0.0063446104,-0.0013604063,0.0017276779,0.0029187694,-0.0064323227,-0.0015848004,0.0014690048,-0.0001218011,,,,0.0011890501,,0.0006188881,,-0.0056844021,0.0012837155,1.58,1.48,1.32,0.1,0.26,0.71,2.3,3.62,3.78,3.88,0.0102040816,-0.0078125,-0.0163043478,DJI,0.13,-2.06,0.74,-0.94,-2.42,0.23,-0.04,0.28,0.46,0.11,-0.01,0.78,0.16,-0.62,0.88,0.42,-0.07,-0.74,-0.05,-0.48,-0.1,-0.1,-0.33,-0.27,0.01
2017-05-03,20957.900391,-0.3847693555,0.0003823297,0.0017419253,-0.0012916986,-0.0019455541,-0.0819517491,2.7121979067,1.4846503533,1.2985501351,20867.2466383,20791.7531463,20649.8247077,19622.0703177,0.72,0.84,0.98,1.86,2.33,0.0029380902,-0.0041021148,3.85,4.56,-0.0054058106,0.0072698246,0.0015029146,0.0004642054,-0.0030506204,-0.0062411272,0.0082787168,-0.0029910672,0.0057803468,-0.0031746175,0.0056838466,0.0079219254,-0.0005938561,-0.0021517079,0.0015941487,-0.0012713605,,-0.0037438763,-0.0026611748,-0.0060312865,-0.0018733519,1.61,1.49,1.35,0.12,0.26,0.71,2.23,3.58,3.72,3.84,0.0101010101,0.0236220472,0.0276243094,DJI,-1.51,0.65,0,-3.5,0.34,0.14,0.07,-0.41,-0.26,-0.67,0.07,,-0.47,1.03,0.59,-0.84,-1.68,-0.67,-0.1,0.33,0.25,0.23,-0.22,-2.29,-1.47
2017-05-04,20951.470703,-1.2822162421,-0.0003067907,0.0003823297,0.0017419253,-0.0012916986,-0.1423140234,1.8113853979,1.7463761842,1.4689950734,20882.5601046,20806.9643422,20661.6539624,19635.2981822,0.69,0.84,0.98,1.88,2.36,-0.0468717305,-0.0174758058,3.89,4.61,0.0041362154,-0.0021811266,0.0017410561,-0.0001884959,-0.0036039644,-0.0037193287,-0.0010263086,0.0050271223,0.0011494023,-0.0039085697,0.0060164451,-0.0128173886,0.0134729149,0.0018798947,0.0095739114,0.0005821028,,0.000459451,-0.0025442331,-0.0014882725,0.0004379839,1.67,1.52,1.38,0.15,0.29,0.72,2.25,3.63,3.77,3.92,0,0.0153846154,0.0107526882,DJI,-0.18,-4.75,1.39,-1.22,-4.81,0.87,-0.04,0.92,0.32,-1.59,-0.03,0.93,0.22,-1.3,0,-0.13,-1.47,-0.02,0.09,-0.85,-0.43,-0.41,-3.36,-0.64,-0.86
2017-05-05,21006.939453,-2.3750552052,0.0026474872,-0.0003067907,0.0003823297,0.0017419253,0.3172305151,2.2346946442,2.7070976642,1.6647683269,20905.1745316,20826.0095909,20675.1945699,19648.9463541,0.68,0.88,0.99,1.89,2.36,0.0149286498,-0.0003256136,3.9,4.6,,,,,0.0165836895,-0.0036052232,0.000684863,-0.0035497782,-0.0011480827,0.0027612557,-0.0012685574,0.0046545566,0.0111644251,0.0068017554,0.0054641505,0.0040886952,-0.0084075616,0.0041841152,-0.0077799616,0.0058681817,0.0070136476,1.68,1.48,1.37,0.2,0.31,0.7,2.24,3.61,3.72,3.92,0.01,0,0.0053191489,DJI,0.16,1.49,1.39,0.68,1.54,0.63,0.4,0.12,0.58,-0.12,-0.87,,0.4,2.51,0.56,0.7,-0.18,0.63,0.51,0.07,-0.12,-0.15,1.08,-0.23,0
2017-05-08,21012.279297,2.7945322027,0.0002541943,0.0026474872,-0.0003067907,0.0003823297,0.4725107876,1.196253036,1.8188730509,1.72433177,20924.6481253,20843.7495629,20688.4135788,19662.511856,0.69,0.9,1,1.91,2.39,0.0049751244,0.0014250234,3.92,4.62,,,,,0.0271884251,0.0159395746,-0.0051334362,-0.0021051089,0.0011494023,-0.0008695362,-0.0012701869,0.0106071938,-0.0091027369,0.0004796229,-0.0017567065,3.74460771892E-05,0.0041493339,0.0003115005,-0.0078713339,-0.0038367824,-0.0017520032,1.7,1.49,1.39,0.21,0.31,0.7,2.23,3.62,3.72,3.93,0.0099009901,0.0075757576,0.0105820106,DJI,-0.46,0.49,-0.75,-1.31,0.45,-0.09,-0.06,-0.37,-0.01,0.02,0.39,2.71,0.13,-2.88,0.84,-0.14,-1.76,-0.44,-0.11,1.21,0.42,0.42,-2.03,-0.29,-0.12
2017-05-09,20975.779297,-0.4468579573,-0.0017370795,0.0002541943,0.0026474872,-0.0003067907,0.1235742585,-0.0968743026,2.2048133412,1.538190849,20933.944702,20856.3238233,20699.6828227,19675.5791937,0.73,0.9,1.02,1.94,2.42,-0.0133448127,-0.0076435193,3.94,4.64,0.0004009793,0.004133136,0.0009712496,0.000376566,0.0064048757,0.0039830029,-0.0048159615,-0.0003245517,-0.0040183468,0.0014505222,-0.0065407157,-0.0069972374,0.0027976426,0.005656877,0.0042987198,-0.0010252487,0.0126584864,0.0029380119,0.000621729,0.0001580653,-0.0023923772,1.69,1.52,1.4,0.17,0.29,0.7,2.22,3.62,3.74,3.91,0.0196078431,0.030075188,0.0157068063,DJI,-0.57,-1.24,0.27,0.16,-1.18,0.51,-0.16,-0.47,0.78,-0.88,1.2,,0.37,1.73,0.1,-0.14,-1.18,-0.09,-0.07,0.84,0.61,0.61,-0.98,-0.51,-0.23
2017-05-10,20943.109375,2.6124886489,-0.0015575069,-0.0017370795,0.0002541943,0.0026474872,-0.0705748941,-0.1524688058,2.6397088818,1.4130276688,20935.6110062,20864.5891139,20709.228962,19688.1914343,0.69,0.89,1.02,1.94,2.41,0.0314136126,0.0020894789,3.94,4.63,-0.0013831718,0.0055410386,0.0002699351,-0.0005935921,-0.0047406324,-0.0040616223,-0.0079501901,-0.0032464979,0.0078386167,0.0039107329,0.0007315472,-0.0048596041,0.0004539071,0.0058565551,0.0006541506,0.0011306014,0.0050781661,0.0013969721,-0.0090056627,0.0055537059,0.0027206095,1.72,1.52,1.39,0.2,0.33,0.69,2.22,3.61,3.74,3.94,0,-0.0145985401,0,DJI,0.33,3.06,0.05,-0.12,3.16,-0.06,-0.07,-0.05,0.56,0.23,0.72,-1.41,-0.01,2.01,0.05,0.65,0.89,0.63,0.08,0.16,0.02,0.01,0.47,-0.1,-0.47
2017-05-11,20919.419922,-0.8621456368,-0.0011311335,-0.0015575069,-0.0017370795,0.0002541943,-0.1529762825,-0.2950725992,1.6556381254,1.5907283603,20932.6671727,20869.8110956,20717.4717447,19700.442464,0.66,0.87,1.02,1.93,2.39,0.0112098139,0.000163539,3.92,4.63,-0.003016877,-0.004539614,-0.000495963,0.0001014052,0.0045021664,-0.001401567,0.0059233447,0.0031756291,-0.0030881391,-0.0122637285,-0.0179093381,0.008545928,-0.003155294,0.0001895552,-0.0036371183,-0.0021628094,0.0044025189,-0.0021504119,0.0028547992,-0.0067091185,-0.0030511815,1.73,1.52,1.37,0.21,0.36,0.71,2.24,3.61,3.76,3.97,0,0,-0.0051546392,DJI,0.14,1.1,-0.32,0.56,1.06,-0.45,-0.11,-0.06,0.17,0.44,0.59,1.23,-0.08,2.55,0.3,-1.34,0.36,-0.78,-0.18,-0.11,-0.06,-0.05,0.41,0.96,0.59
2017-05-12,20896.609375,0.3665657999,-0.0010904006,-0.0011311335,-0.0015575069,-0.0017370795,-0.5252077688,-0.209643373,1.6977500855,2.1676720081,20926.1112095,20872.3633127,20724.4967498,19712.3446224,0.66,0.86,1.01,1.85,2.33,0.0004183225,0.0066222458,3.86,4.58,,,,,0.013965632,0.0144889102,-0.0207828535,0.0035714449,-0.0027536254,-0.0011685948,-0.0133978782,-0.0007262801,0.0040866216,0.0066065312,0.0046692084,-0.0014784413,0.0012254085,0.000861683,0.0071902463,-0.0053445053,-0.0014311983,1.67,1.47,1.32,0.2,0.35,0.72,2.25,3.57,3.72,3.92,-0.0096153846,-0.0444444444,-0.0414507772,DJI,0.09,0.14,0.45,0.68,0.02,0.45,-0.11,0.64,0.56,0.25,-0.02,-0.48,0.32,1.42,-0.4,0.22,0.85,-0.48,-0.09,-0.7,-0.37,-0.37,-0.17,0.76,0.28
2017-05-15,20981.939453,-36.6302836535,0.0040834413,-0.0010904006,-0.0011311335,-0.0015575069,-0.1443910181,0.3274375064,1.050134736,1.6718557435,20936.2617992,20882.7991356,20734.5925421,19724.9774067,0.69,0.89,1,1.86,2.34,0.0215346017,0.0016649746,3.87,4.59,,,,,-0.0025625175,-0.0035158944,-0.0031835868,0.0270947835,0.0048320066,0.0007312519,0.0056582422,0.0030284675,0.0022162903,0.0025553434,0.0028683404,0.0047765136,0.0085564912,0.0046461156,0.0021780564,0.0080635419,0.0058179938,1.65,1.45,1.34,0.2,0.31,0.72,2.25,3.59,3.7,3.9,-0.0097087379,0.015503876,0.0054054054,DJI,0.37,1.93,0.3,0.6,2.11,0.21,0.39,0.43,0.33,0.18,0.77,0.33,0.22,-2.19,0.05,0.26,0.55,0.88,0.41,-0.42,-0.33,-0.34,-1.96,1.2,0.25
2017-05-16,20979.75,-1.0365303082,-0.0001043494,0.0040834413,-0.0010904006,-0.0011311335,0.0189299427,0.1425275937,-0.0779626982,2.2241606538,20944.1687448,20892.0325513,20744.2065601,19737.4627062,0.71,0.89,1.02,1.86,2.33,-0.0045026607,0.0007297495,3.85,4.57,0.0010718388,-0.0087643126,-0.0011740276,-0.0007832898,-0.0014771741,0.0084554174,-0.004968027,0.0061422081,0.0030914245,0.0143212626,-0.0011253188,-0.0030193236,-0.0020858353,0.0090684829,-0.0001959677,-0.0006868968,-0.0014051304,0.0032847608,0.0073570946,0.0005452321,-0.0006664441,1.62,1.44,1.31,0.18,0.31,0.72,2.24,3.55,3.68,3.86,0.0196078431,-0.0152671756,0,DJI,0.19,-0.33,0.08,0.47,-0.39,0.06,0.02,0.97,0.96,0.51,0.17,-0.13,0.4,-3.55,-0.05,0.01,0.8,0.04,-0.06,-1.05,-0.81,-0.81,0.18,1.65,0.97
2017-05-17,20606.929688,66.5488738263,-0.017770484,-0.0001043494,0.0040834413,-0.0010904006,-1.605204275,-1.6746462978,-1.755225645,0.992131887,20882.8525527,20864.8798976,20738.8231533,19746.1141189,0.7,0.89,0.98,1.76,2.22,0.0082236842,0.0187976017,3.77,4.48,0.0041248319,-0.0134936433,-0.0009844038,-0.0010597219,-0.0335756157,-0.0220584397,-0.0224679379,-0.0086092121,-0.0381235471,-0.0278058045,-0.0191512587,-0.0067838277,-0.0163167458,-0.0024594523,-0.0135045892,-0.0181782146,-0.0016699043,-0.0257104088,-0.0027376531,-0.0278128585,-0.0157635907,1.52,1.33,1.24,0.19,0.28,0.71,2.26,3.5,3.59,3.78,-0.0384615385,-0.023255814,-0.0537634409,DJI,0.07,1.08,-1.61,-0.12,0.84,-1.35,-1.58,0.69,-0.31,1.76,0.02,0.08,-2.54,-1.18,-0.55,0.86,0.95,-2.77,-1.65,-0.72,-0.55,-0.54,0.59,-0.06,1.36
2017-05-18,20663.019531,-0.9859693873,0.0027218923,-0.017770484,-0.0001043494,0.0040834413,-1.2256572695,-1.376758587,-1.5171132899,0.4096884069,20842.8829124,20845.6551008,20735.8504623,19755.2375559,0.71,0.91,1,1.78,2.23,0.0065252855,-0.0011929378,3.78,4.49,-0.0009074669,0.0024746864,0.0003382627,0.0011335068,0.015241218,0.0145327701,0.0025538125,0.0023683824,-0.0036786283,0.0034083579,0.0026799195,-0.0029271619,-0.0052953627,-0.0089425066,-0.0032894287,0.0036868185,-0.0062114976,0.0073012635,-0.0046072626,0.0038277006,0.0009217201,1.52,1.32,1.23,0.2,0.29,0.71,2.26,3.49,3.58,3.78,0.02,0.0079365079,0.0113636364,DJI,-0.17,0.57,-0.52,-0.63,0.57,-0.29,0.19,-0.5,-0.6,-0.47,-0.59,-0.28,0.93,-0.31,-1.01,-0.62,-1.37,0.24,0.25,0.1,0.32,0.31,-0.35,-1.55,-0.93
2017-05-19,20804.839844,-93.8769077089,0.0068634844,0.0027218923,-0.017770484,-0.0001043494,-0.4391599104,-0.9620611772,-0.6478826137,1.2511343374,20835.9659908,20841.7679335,20738.5559282,19765.6813597,0.68,0.9,1.01,1.79,2.23,0.0194489465,-0.0031053428,3.8,4.49,,,,,0.0034089749,0.001408504,0.0207423217,0.0002362684,0.0097665556,-0.000295333,0.012982054,0.0022018349,0.006554195,0.0046124863,0.0038626394,0.0067674996,0.0015256531,0.0047183648,0.000159277,0.0045919418,0.0095006379,1.55,1.33,1.22,0.22,0.33,0.69,2.26,3.48,3.59,3.81,0.0098039216,0.0078740157,0.0056179775,DJI,0.57,2.09,0.47,1.9,1.99,0.35,0.69,0.94,0.37,0.06,0.12,-0.13,0.4,2.33,0.15,0.41,0.78,0.59,0.76,-0.77,-0.76,-0.76,2.23,1.21,0.54
2017-05-22,20894.830078,-0.9914726836,0.0043254471,0.0068634844,0.0027218923,-0.017770484,-0.4151635991,-0.5589551583,-0.0890854941,0.6306113597,20846.6685521,20846.8214711,20744.6843262,19776.9166704,0.66,0.92,1.03,1.8,2.25,0.0097376789,0.005471246,3.81,4.49,,,,,0.0060760944,0.0112830844,0.0046346169,0.0020472598,-0.0009436424,0.0112275813,-0.000942386,0.0043940071,-0.0002854817,0.0034266681,-0.0015215555,0.0051601315,0.0085986824,0.0082055197,-0.0048388431,0.0071746099,0.0036836759,1.59,1.33,1.22,0.26,0.37,0.68,2.24,3.46,3.57,3.83,0.0194174757,0.0078125,0.0055865922,DJI,0.23,0.48,-0.76,0.58,0.79,-0.13,0.44,0.31,0.42,0.64,0.61,0.79,0.86,2.27,0.36,1,1.18,0.69,0.47,0.11,-0.15,-0.16,-0.17,1.96,0.62
2017-05-23,20937.910156,-1.6754788522,0.0020617578,0.0043254471,0.0068634844,0.0027218923,-0.1994296596,-0.1805374688,-0.0571863081,-0.277236877,20863.2579347,20855.4965839,20752.2618098,19788.4688444,0.75,0.91,1.06,1.84,2.29,0.0061011612,0.0010724074,3.84,4.51,-0.0029795433,0.0096130616,0.0021716734,0.0009877404,-0.0012338593,0.000896283,0.0035486515,0.0020430221,0.0125148174,0.0033601608,0.0071684779,0.0035241341,0.00474936,-0.0014673906,0.0031451766,0.0018378718,0.0004651408,0.0008298271,-0.0044637354,0.0027883621,0.0016754255,1.54,1.38,1.23,0.16,0.31,0.67,2.22,3.45,3.6,3.76,0.0285714286,0.015503876,0.0222222222,DJI,0.01,0.52,0.47,0.08,1.46,0.32,0.18,-0.49,0.03,-0.46,0.24,0.15,0.17,-3.33,-0.15,0.23,-0.58,0.36,0.22,0.27,0.39,0.38,-1.29,-0.77,-0.96
2017-05-24,21012.419922,3.4357834258,0.0035586057,0.0020617578,0.0043254471,0.0068634844,1.9677372619,0.3309467843,0.2601383248,0.1779733879,20890.378296,20870.4416637,20762.4640887,19800.647462,0.74,0.92,1.05,1.79,2.26,-0.002543036,-0.006070465,3.83,4.51,0.001829961,-0.0038675473,-0.0080096441,-0.0001741351,-0.0029909427,0.0090680756,-0.0159123403,-7.83798638264E-05,-0.0005830574,0.0013103815,-0.0056190112,-0.0035117582,-0.0012752632,0.0039544304,-0.0012860479,0.0024891267,0.0009978923,0.003960125,0.0006952788,0.0011079306,0.0014313568,1.52,1.34,1.21,0.18,0.31,0.68,2.25,3.46,3.59,3.77,-0.0092592593,-0.0152671756,-0.027173913,DJI,0.33,-0.35,-0.03,-0.5,-0.21,-0.22,0.33,0.32,0.21,-0.19,0.07,0.28,0.35,-0.31,0.51,0.51,-0.08,0.04,0.17,-0.3,-0.11,-0.11,0.79,0.71,0.54
2017-05-25,21082.949219,-0.4453400606,0.0033565528,0.0035586057,0.0020617578,0.0043254471,2.0322764898,0.7817104758,0.6275383617,0.4843312632,20925.3911911,20890.6804785,20775.032133,19813.4066835,0.7,0.92,1.06,1.78,2.25,-0.0474602863,0.0035128338,3.82,4.49,-0.0036216504,0.001847145,0.005256134,-0.0032365747,0.003456365,0.0132912014,-0.012217032,0.0001568269,-0.0042002217,0.0123601285,-0.0058391599,-0.0065621703,-0.0007825168,0.0003726321,-0.0016729105,0.0044419481,0.0079548262,0.0068537415,0.0142800401,0.000636527,0.0015548557,1.55,1.33,1.19,0.22,0.36,0.67,2.24,3.43,3.57,3.79,0.0093457944,0.007751938,-0.0055865922,DJI,-0.67,-4.63,-0.07,0.54,-4.79,-0.14,0.37,-0.08,0.06,0.28,0.83,1.19,0.89,-0.78,0.3,-0.35,0.44,0.01,0.48,-0.03,0.03,0.01,-0.4,-0.23,-0.21
2017-05-26,21080.279297,-3.6615764723,-0.0001266389,0.0033565528,0.0035586057,0.0020617578,1.3239200833,0.8789460467,0.349121985,0.6674600216,20953.5526649,20908.7375088,20787.00261,19826.0123811,0.72,0.92,1.06,1.79,2.25,0.0207947293,0.0064441704,3.81,4.49,,,,,-0.0016896992,0.002416018,-0.0014550382,-0.0047831961,0.0001171998,0.0048835965,-0.0070102123,-0.0024464465,-9.74336510056E-05,0.0039772673,-0.0015481281,0.00031055,0.0003312515,0.0007945155,0.0007169074,-0.0008313093,-0.0006383277,1.53,1.33,1.19,0.2,0.34,0.68,2.24,3.43,3.57,3.77,0,0,0.0056179775,DJI,-0.09,1.34,0.02,-1.27,1.84,-0.16,0.01,-0.24,0.45,0.9,-0.03,0.61,0.18,1.63,-0.45,0.56,0.76,-0.08,0.01,0.16,0.19,0.2,1.86,1.17,0.93
2017-05-30,21029.470703,-1.4942093191,-0.0024102429,-0.0001266389,0.0033565528,0.0035586057,0.6443729119,0.226534111,0.081815998,0.554713375,20967.3559445,20920.2359083,20796.5111627,19837.9870908,0.76,0.92,1.05,1.76,2.21,0.0010084712,-0.0018576341,3.78,4.46,,,,,0.00039058,0.0009238818,-0.0032786884,0.0014970296,-0.0171040181,0.0064323186,-0.004770082,-0.0055181482,-0.0057527199,-0.0027956036,-0.0002777297,-0.0012046245,,-0.0011271797,,-0.0079943057,-0.0026273116,1.45,1.29,1.16,0.16,0.29,0.68,2.25,3.41,3.54,3.7,-0.0092592593,-0.0153846154,-0.0167597765,DJI,0.35,-0.86,-0.23,-0.16,-0.62,-0.31,-0.26,0.17,-0.29,1.26,,-0.8,-0.03,-1.75,-0.05,0.55,-0.02,-0.71,-0.14,-0.32,-0.15,-0.16,-2.14,-0.19,-0.35
2017-05-31,21008.650391,-2.2477142126,-0.000990054,-0.0024102429,-0.0001266389,0.0033565528,0.3378571905,0.1377537435,0.1567097629,0.2804776743,20974.8640257,20928.6563352,20804.8303481,19849.6354819,0.85,0.96,1.06,1.75,2.21,-0.0269997985,0.0027718381,3.75,4.44,0.0051885312,-0.0003879411,0.0014996065,-0.0065054406,-0.0059218,-0.0020869038,0.000730921,0.0089686019,-0.020858164,-0.0080955541,-0.0195552339,-0.0073982493,-0.0042047325,-0.0008636152,0.0013001269,-0.0004599687,,-0.0007528257,,-0.0007146931,-0.0002826661,1.36,1.25,1.15,0.11,0.21,0.69,2.23,3.38,3.48,3.59,0.0093457944,0,-0.0056818182,DJI,-0.48,-2.95,-0.28,0.62,-2.7,0.39,-0.06,0.53,-0.01,0.75,-0.79,0.23,0.02,-2.35,-0.05,-0.17,-0.12,-0.07,0.01,-0.71,-0.37,-0.37,0.03,-0.06,0.5
2017-06-01,21144.179688,-1.6829861929,0.0064511187,-0.000990054,-0.0024102429,-0.0001266389,0.6270566003,2.6071326885,0.9600786082,0.8888261397,21005.6486916,20949.1823688,20818.1381654,19862.5165187,0.8,0.96,1.05,1.76,2.21,0.0006212466,-0.0010661823,3.76,4.45,0.0009925844,0.0057853895,0.0018605823,-0.0003817242,0.0027493978,0.0013372112,0.0124178237,0.0041325458,0.0110772487,0.0037228238,0.0183809742,0.0024844348,0.0066318118,0.0031648677,0.0039524468,0.0075711127,0.0057898108,0.0077938053,-0.0046692656,0.0188657934,0.0087738835,1.41,1.25,1.16,0.16,0.25,0.69,2.24,3.4,3.49,3.65,-0.0092592593,0,0.0057142857,DJI,-0.75,0.64,0.66,0.27,0.08,0.21,0.62,-0.28,0.37,-0.41,0.47,-0.29,0.5,-2.05,1.02,-0.34,-0.72,2.07,0.77,0.39,0.3,0.29,-0.06,-0.73,-0.31
2017-06-02,21206.289063,0.1812915866,0.0029374218,0.0064511187,-0.000990054,-0.0024102429,0.5850217762,2.629187526,1.3713054285,1.216231374,21042.1287591,20973.6687206,20833.3597692,19875.8873898,0.8,0.96,1.04,1.71,2.15,-0.0132450331,0.0079851366,3.7,4.39,,,,,0.0148191938,0.0108238043,0.005772006,0.0100947586,-0.0050565737,0.0236805142,-0.0051843508,-0.0148698519,0.0046515829,0.0005037638,0.0124770239,0.003707731,0.0044491881,0.0094399441,0.0009401696,0.0066830621,0.0016162817,1.35,1.19,1.11,0.16,0.24,0.69,2.24,3.35,3.43,3.59,-0.0093457944,0,-0.0284090909,DJI,0.98,-1.34,0.48,-0.5,-1.45,1.2,0.34,0.62,-0.07,0.79,0.44,1.18,1.1,-0.3,1.56,1.15,1.42,0.66,0.34,-0.96,-0.48,-0.49,0,1.89,1.13
